House ID,Built_Date,Priced_date,Garden,dock_dist,capital_dist,royalMarket_dist,guardingTower_dist,river_dist,renovation,dining,bedroom,bathroom,kingVisit,curse,blessing,farm_land,location,holy_tree,knight_house_dist,builder,Golden Grains
1848889525,1606,1608,0.0,36.696411,72.210461,,108.17183600000001,36.914559999999994,1.0,2.0,2.0,2.0,0,0.0,88,1,1.0,,83.032732,,
1848889530,1603,1612,0.0,38.947165000000005,7.698308,18.757557000000002,75.21469599999999,65.390078,0.0,2.0,4.0,2.0,0,0.0,152,1,2.0,1.0,17.968197,,
1848889532,1603,1608,0.0,23.99824,68.8399,2.352913,100.1033,25.040803,0.0,2.0,4.0,2.0,0,0.0,91,1,2.0,1.0,79.095607,3.0,
1848889538,1600,1609,0.0,26.261986,27.616644,37.34563,112.98546999999999,18.397436,0.0,2.0,4.0,3.0,0,1.0,132,2,,0.0,38.041959999999996,2.0,
1848889542,1604,1611,0.0,19.550573,81.710713,12.705826,7.131310000000001,11.80233,0.0,4.0,2.0,3.0,0,,78,1,1.0,1.0,91.836533,,
1848889548,1606,1608,0.0,134.108136,5.400167,10.790249000000001,243.350252,2.308475,,3.0,3.0,4.0,0,0.0,155,2,1.0,1.0,15.98404,6.0,
1848889553,1601,1608,0.0,30.503735,11.922081,88.57684300000001,66.707833,7.5506649999999995,0.0,3.0,2.0,4.0,0,0.0,148,1,3.0,,22.895095,6.0,
1848889555,1603,1612,0.0,5.393299,2.6344279999999998,91.59943100000001,65.635244,25.604376000000002,0.0,3.0,4.0,2.0,0,1.0,157,1,0.0,0.0,12.860864,,
1848889557,1601,1607,0.0,85.556749,25.158018,22.384445,29.281062,32.657511,1.0,4.0,4.0,4.0,0,0.0,135,1,2.0,1.0,36.002178,9.0,
1848889559,1601,1610,0.0,21.199886,115.362031,125.776549,172.013588,7.33735,0.0,4.0,2.0,4.0,0,,45,1,3.0,,125.44215,9.0,
1848889564,1602,1607,0.0,52.407601,7.351139999999999,49.419284000000005,30.475065,28.013972999999996,1.0,3.0,3.0,4.0,0,0.0,153,1,1.0,1.0,17.655604999999998,2.0,
1848889568,1604,1607,0.0,54.614026,69.493909,51.70236,175.72726699999998,4.314068,1.0,2.0,2.0,2.0,0,1.0,91,1,1.0,0.0,79.935506,0.0,
1848889570,1604,1607,0.0,28.377996000000003,18.304491,120.69893700000002,103.790441,24.422915,0.0,2.0,2.0,4.0,0,0.0,142,1,,1.0,28.317635,2.0,
1848889572,1602,1611,1.0,6.603122,16.100984,66.49052900000001,61.110904000000005,76.013761,1.0,2.0,3.0,4.0,1,0.0,144,0,0.0,1.0,27.001338,9.0,
1848889574,1601,1607,0.0,93.803691,43.059374,43.313497999999996,141.90586499999998,11.561926,1.0,2.0,3.0,2.0,0,0.0,117,2,1.0,1.0,53.998022999999996,4.0,
1848889578,1604,1608,0.0,,75.831841,40.682798,78.153722,14.025595999999998,1.0,2.0,2.0,3.0,0,0.0,84,2,1.0,1.0,85.84711800000001,6.0,
1848889582,1604,1610,,79.047565,4.886112000000001,32.081951000000004,207.620814,54.324642000000004,0.0,4.0,2.0,2.0,0,0.0,155,1,0.0,,15.145835,2.0,
1848889588,1604,1608,1.0,72.639833,,38.877359999999996,116.44011499999999,31.830754,0.0,,4.0,3.0,1,1.0,74,0,2.0,0.0,,2.0,
1848889592,1606,1610,,36.895206,,24.415511,67.665087,63.415707999999995,1.0,4.0,3.0,4.0,0,0.0,74,1,1.0,1.0,,2.0,
1848889597,1604,1608,1.0,81.465357,12.908838000000001,33.940449,121.852521,3.774969,0.0,4.0,3.0,4.0,1,0.0,147,0,1.0,1.0,23.132456,2.0,
1848889600,1605,1607,0.0,65.357275,71.266215,41.868925,117.293554,26.635761,0.0,2.0,3.0,3.0,0,1.0,89,2,0.0,0.0,81.784667,1.0,
1848889603,1606,1607,,1.7955619999999999,79.218689,25.983214,138.380976,44.735794,1.0,3.0,2.0,3.0,0,,81,1,1.0,1.0,89.536705,5.0,
1848889608,1602,1609,,,53.51665799999999,69.358851,205.988813,35.269996,1.0,3.0,2.0,3.0,0,1.0,106,1,,0.0,64.482333,0.0,
1848889611,1602,1610,0.0,89.529319,12.174339,16.215276,38.863538,50.750686,0.0,3.0,4.0,4.0,0,0.0,148,1,0.0,1.0,22.225156,9.0,
1848889616,1602,1610,0.0,37.902664,65.406715,,88.822396,26.793454999999998,0.0,2.0,3.0,2.0,0,1.0,95,1,3.0,,76.091676,2.0,
1848889618,1601,1608,0.0,,73.562218,100.74875899999999,121.985576,43.136562,,,2.0,4.0,0,0.0,86,1,3.0,1.0,83.751029,5.0,
1848889623,1606,1609,0.0,16.766242000000002,12.176238,,6.920547999999999,29.133883,0.0,4.0,3.0,2.0,0,0.0,148,1,2.0,1.0,23.100357000000002,2.0,
1848889628,1602,1607,0.0,60.289274,0.085344,64.930977,27.051417999999998,26.320141999999997,1.0,4.0,2.0,2.0,0,0.0,160,1,1.0,1.0,10.970833,9.0,
1848889634,1602,1611,,127.87401399999999,16.226292,109.037986,66.97632800000001,40.455569,0.0,4.0,2.0,2.0,0,0.0,144,1,2.0,,26.960801,1.0,
1848889639,1602,1607,0.0,37.222251,103.41804499999999,60.439496,74.52111500000001,9.144599000000001,0.0,3.0,3.0,4.0,0,0.0,57,1,1.0,1.0,114.256597,,
1848889644,1602,1611,0.0,32.19154,29.054746999999995,56.105555,123.28763500000001,21.426996,0.0,4.0,2.0,3.0,0,0.0,131,1,3.0,1.0,39.64652,7.0,
1848889648,1606,1609,0.0,43.012413,75.173874,19.525657,184.643291,8.910153,0.0,,4.0,3.0,0,0.0,85,1,0.0,1.0,86.164344,9.0,
1848889654,1600,1612,0.0,29.527684999999998,4.830781,3.9855739999999997,105.03943500000001,31.377713,0.0,3.0,3.0,2.0,0,1.0,155,2,1.0,0.0,15.075503,2.0,
1848889658,1605,1608,0.0,11.887798,19.92623,67.07484000000001,42.994134,19.741223,1.0,3.0,3.0,2.0,0,0.0,140,1,0.0,1.0,30.624471000000003,6.0,
1848889662,1602,1610,0.0,13.118018,13.153846,51.070502000000005,266.759066,4.062168,,2.0,3.0,2.0,0,,147,1,1.0,1.0,23.576082,4.0,
1848889665,1601,1608,0.0,,56.05333,15.769978,115.84289299999999,9.593385000000001,0.0,3.0,3.0,4.0,0,0.0,104,1,1.0,1.0,66.177401,7.0,
1848889671,1600,1608,0.0,49.943173,31.97033,,90.088389,22.620425,0.0,2.0,4.0,,0,0.0,128,1,1.0,1.0,42.00605,2.0,
1848889675,1606,1609,0.0,,10.980305,33.023107,64.73674100000001,35.898829,0.0,4.0,2.0,2.0,0,0.0,149,1,2.0,,21.808934,3.0,
1848889678,1600,1607,,15.253254,128.651469,12.860938,0.428775,16.916161,1.0,3.0,3.0,3.0,0,0.0,31,1,2.0,1.0,138.726477,9.0,
1848889681,1602,1612,0.0,101.591664,96.326945,35.842683,80.705541,66.947121,1.0,2.0,3.0,3.0,0,0.0,64,1,0.0,,106.812901,2.0,
1848889684,1600,1612,,50.468986,31.552725,84.235442,90.217177,0.5967399999999999,0.0,2.0,4.0,4.0,0,0.0,128,1,1.0,,42.427169,2.0,
1848889689,1603,1607,1.0,30.286336,21.95544,101.77810600000001,138.481021,5.26647,1.0,,2.0,3.0,1,0.0,138,0,3.0,1.0,32.459746,6.0,
1848889695,1600,1608,0.0,92.40504,8.692175,25.88029,100.749038,53.524294,0.0,3.0,2.0,4.0,0,0.0,151,2,1.0,1.0,18.909562,9.0,
1848889698,1605,1610,0.0,14.433573999999998,29.161247999999997,89.499208,218.87118700000002,5.573345,0.0,2.0,3.0,3.0,0,0.0,131,2,3.0,,40.103609000000006,2.0,
1848889704,1603,1608,0.0,16.767481,67.443155,71.88665300000001,15.846955,20.354619,0.0,4.0,4.0,4.0,0,0.0,93,1,1.0,1.0,77.78370600000001,4.0,
1848889709,1603,1611,0.0,65.962597,94.45010400000001,7.696064999999999,57.78814499999999,7.2298029999999995,0.0,4.0,3.0,3.0,0,0.0,66,2,0.0,,104.552686,2.0,
1848889711,1602,1608,0.0,62.951923,1.110726,27.481924,85.75804000000001,89.19702099999999,0.0,2.0,2.0,4.0,0,0.0,159,1,2.0,1.0,11.346422,0.0,
1848889714,1601,1607,0.0,51.659021,3.929156,113.89200500000001,15.678307,38.058446999999994,0.0,4.0,4.0,4.0,0,0.0,156,1,2.0,1.0,14.648563000000001,,
1848889717,1604,1608,0.0,73.37502099999999,38.944123,85.950163,160.780353,8.9952,0.0,2.0,3.0,4.0,0,0.0,121,1,0.0,,49.077396,7.0,
1848889723,1600,1610,1.0,12.460335,126.434316,113.62919199999999,108.97732099999999,20.845268,0.0,3.0,2.0,4.0,1,0.0,34,0,1.0,1.0,137.308183,2.0,
1848889729,1601,1611,0.0,27.28908,32.442607,18.257166,26.991506,2.545846,0.0,2.0,4.0,3.0,0,1.0,128,1,3.0,,42.827844,2.0,
1848889732,1600,1607,,,3.6544489999999996,51.938655,133.73986000000002,26.807028000000003,0.0,,2.0,4.0,0,0.0,156,1,2.0,,14.040726999999999,,
1848889734,1600,1609,0.0,22.714211,39.083075,62.924378000000004,117.77516299999999,20.234958,1.0,4.0,2.0,2.0,0,0.0,121,1,1.0,1.0,49.528007,2.0,
1848889739,1604,1612,0.0,16.213236,5.33039,51.369228,147.966999,18.212982,0.0,3.0,2.0,3.0,0,0.0,155,2,1.0,1.0,15.357996,9.0,
1848889745,1604,1611,0.0,132.91105100000001,31.633194,53.700056000000004,195.378571,20.076431,0.0,2.0,2.0,3.0,0,0.0,128,1,3.0,1.0,42.390997999999996,5.0,
1848889747,1603,1607,0.0,72.681166,19.777921,5.48811,205.065783,8.808007,,2.0,2.0,2.0,0,0.0,140,1,1.0,1.0,30.427807,,
1848889751,1606,1609,0.0,40.854572,16.961296,64.07177800000001,92.57046600000001,19.190535999999998,0.0,4.0,2.0,4.0,0,0.0,143,1,1.0,1.0,27.559696000000002,2.0,
1848889755,1606,1612,0.0,27.249271000000004,13.566729999999998,45.755688,47.351490000000005,25.354536,0.0,3.0,3.0,2.0,0,0.0,146,1,1.0,1.0,23.586369,1.0,
1848889759,1603,1608,1.0,66.17703399999999,22.105106,108.021845,73.51153599999999,0.762567,0.0,3.0,3.0,2.0,1,0.0,138,0,3.0,,32.135683,9.0,
1848889763,1603,1611,0.0,55.973385,40.527687,12.336752,102.99209499999999,17.503748,0.0,3.0,3.0,2.0,0,0.0,119,1,2.0,,50.765239,2.0,
1848889767,1605,1609,0.0,84.50553000000001,51.171199,70.07889,101.761061,35.802248999999996,,4.0,2.0,2.0,0,1.0,109,1,1.0,,61.644422999999996,4.0,
1848889773,1602,1610,0.0,62.325616000000004,15.146104999999999,73.637514,158.086429,68.290076,1.0,2.0,2.0,3.0,0,0.0,145,2,0.0,1.0,25.170855,8.0,
1848889777,1605,1607,0.0,,29.990557,83.585774,,44.158432,1.0,3.0,2.0,2.0,0,0.0,130,1,0.0,1.0,40.817066,0.0,
1848889781,1606,1610,0.0,4.455559,41.53983,22.105092000000003,69.586093,2.88659,1.0,3.0,2.0,3.0,0,0.0,118,1,0.0,1.0,51.719429999999996,9.0,
1848889785,1605,1607,0.0,3.9746330000000003,59.858957999999994,38.537496000000004,85.217958,9.932216,0.0,3.0,3.0,4.0,0,1.0,100,2,2.0,0.0,70.191749,2.0,
1848889787,1602,1610,0.0,9.866489999999999,26.036666,40.303618,151.339068,67.736029,0.0,2.0,4.0,2.0,0,0.0,134,1,1.0,1.0,36.844913,9.0,
1848889791,1604,1610,0.0,43.173988,68.746484,42.839085,37.679396000000004,21.86617,0.0,2.0,2.0,,0,0.0,91,1,1.0,1.0,79.313084,3.0,
1848889796,1601,1607,0.0,105.43601799999999,1.607213,44.492903999999996,57.97245699999999,44.048777,0.0,2.0,2.0,2.0,0,0.0,158,1,1.0,1.0,11.768122,2.0,
1848889799,1606,1608,0.0,2.549407,8.859065,63.313338,79.15607299999999,26.196826,0.0,2.0,,2.0,0,0.0,151,1,3.0,1.0,18.991239,6.0,
1848889803,1604,1607,,13.871342000000002,9.881530999999999,39.721429,167.930475,44.394057000000004,0.0,4.0,3.0,4.0,0,0.0,150,2,2.0,1.0,20.240825,2.0,
1848889805,1601,1607,1.0,9.608233,58.086459999999995,43.648895,142.24882,22.181644,0.0,4.0,4.0,4.0,1,1.0,102,0,0.0,0.0,69.030002,2.0,
1848889811,1600,1608,0.0,17.523032999999998,38.790347,23.914032000000002,152.753548,26.988075,0.0,2.0,4.0,3.0,0,0.0,121,1,3.0,,49.531907000000004,4.0,
1848889817,1604,1610,1.0,12.8325,31.910688,32.293068,65.660312,9.377031,0.0,4.0,2.0,4.0,1,0.0,128,0,1.0,1.0,42.475840000000005,2.0,
1848889821,1601,1607,0.0,148.737308,51.030448,12.902766999999999,178.606723,10.402316,0.0,3.0,3.0,2.0,0,1.0,109,1,1.0,0.0,61.713628,7.0,
1848889825,1604,1608,1.0,14.897322,20.302948999999998,13.377482,100.043615,46.800491,,2.0,3.0,2.0,1,0.0,140,0,0.0,1.0,30.608338,,
1848889827,1601,1608,0.0,16.779287,120.24576200000001,60.273191000000004,135.77883300000002,13.132007999999999,0.0,2.0,4.0,4.0,0,,40,1,1.0,1.0,130.351475,2.0,
1848889832,1601,1607,0.0,55.709058999999996,27.640423,60.966851,104.977898,21.048156,0.0,3.0,2.0,3.0,0,0.0,132,1,3.0,,37.986302,2.0,
1848889836,1601,1610,0.0,55.260626,59.39056899999999,57.782914,52.997296,38.738694,0.0,3.0,4.0,2.0,0,,101,1,3.0,1.0,69.630085,2.0,
1848889842,1605,1612,0.0,101.248745,22.416703,31.722178999999997,183.92427800000002,88.961518,0.0,2.0,4.0,4.0,0,0.0,138,2,1.0,1.0,33.087819,2.0,
1848889846,1603,1610,0.0,,,,92.331154,62.123366000000004,0.0,4.0,4.0,4.0,0,0.0,74,1,3.0,1.0,,2.0,
1848889850,1603,1609,0.0,32.041493,,31.477448,190.390261,25.913028,1.0,4.0,2.0,2.0,0,0.0,74,2,1.0,1.0,,2.0,
1848889855,1601,1607,0.0,66.738458,3.588335,75.551462,113.37421,48.643204,0.0,,3.0,3.0,0,0.0,156,1,1.0,1.0,14.443588,,
1848889861,1606,1608,1.0,,121.671521,26.384721999999996,15.153970000000001,37.986975,0.0,3.0,4.0,2.0,1,1.0,38,0,,,131.75229,7.0,
1848889863,1601,1607,,,38.933599,138.17094,95.615442,26.094538,0.0,4.0,2.0,2.0,0,0.0,121,1,1.0,1.0,49.201053,3.0,
1848889865,1600,1608,0.0,44.989148,9.972967,43.526888,9.467965,21.046682999999998,0.0,4.0,3.0,2.0,0,,150,1,0.0,1.0,20.84368,2.0,
1848889870,1600,1610,0.0,30.736673,17.859023,23.605718,278.946263,24.627285,0.0,3.0,3.0,2.0,0,1.0,142,2,1.0,0.0,28.093769,5.0,
1848889872,1600,1611,,65.882575,65.49162700000001,10.620513,71.79020899999999,14.664556,0.0,2.0,4.0,4.0,0,0.0,95,2,3.0,1.0,76.282379,,
1848889878,1601,1611,0.0,77.91507800000001,56.618995,134.876419,56.324629,12.466006,0.0,2.0,4.0,4.0,0,1.0,103,1,3.0,0.0,67.498351,8.0,
1848889881,1600,1608,0.0,92.998469,68.484075,29.558120000000002,45.971149,40.877058,0.0,3.0,3.0,2.0,0,1.0,92,2,3.0,0.0,78.713978,3.0,
1848889885,1600,1607,0.0,,86.339226,44.709426,148.881013,14.382601999999999,0.0,2.0,4.0,4.0,0,0.0,74,2,3.0,1.0,97.134714,2.0,
1848889889,1602,1611,0.0,128.470873,38.186734,90.912599,138.711645,34.907814,0.0,2.0,2.0,3.0,0,1.0,122,1,1.0,0.0,48.565675,6.0,
1848889895,1606,1607,0.0,112.07583999999999,47.009859000000006,40.381673,119.31346599999999,13.79313,0.0,2.0,4.0,3.0,0,1.0,113,1,1.0,0.0,57.987581999999996,9.0,
1848889898,1603,1612,1.0,81.495108,55.148176,7.748454,46.513982,2.1799310000000003,0.0,2.0,2.0,4.0,1,0.0,105,0,1.0,,65.27715,4.0,
1848889902,1602,1609,0.0,80.07105200000001,27.951665999999996,101.442985,20.549351,34.87879,0.0,,2.0,3.0,0,0.0,132,2,,1.0,38.431073,2.0,
1848889904,1603,1607,0.0,11.026589999999999,101.05376600000001,3.490108,220.994087,33.680918,0.0,2.0,4.0,2.0,0,0.0,59,2,1.0,1.0,111.290672,2.0,
1848889908,1603,1611,,4.648733,8.452862,,111.158969,14.586651000000002,0.0,2.0,3.0,4.0,0,0.0,152,1,2.0,1.0,18.636557,7.0,
1848889913,1606,1607,0.0,85.222895,120.263411,,178.600368,67.92473000000001,0.0,2.0,3.0,2.0,0,0.0,40,1,0.0,1.0,130.980951,6.0,
1848889918,1602,1609,0.0,73.936934,15.982598999999999,117.09326599999999,153.905622,18.217014000000002,0.0,4.0,3.0,4.0,0,0.0,144,1,1.0,1.0,26.730134000000003,,
1848889921,1601,1611,,65.848624,54.860271999999995,8.274094999999999,274.573997,0.137503,0.0,3.0,2.0,,0,0.0,105,1,1.0,1.0,65.513459,4.0,
1848889924,1602,1608,0.0,,42.088389,40.407084000000005,162.735189,11.341463000000001,0.0,,4.0,3.0,0,0.0,118,1,,1.0,52.934937,2.0,
1848889927,1603,1612,1.0,60.582930000000005,40.29209,19.413646,23.539216,48.343628,1.0,4.0,2.0,4.0,1,0.0,120,0,1.0,1.0,51.080943,2.0,
1848889931,1600,1607,0.0,0.319963,11.612458,50.793147999999995,245.474177,89.304448,1.0,4.0,2.0,3.0,0,0.0,148,1,0.0,1.0,22.58241,3.0,
1848889937,1606,1609,0.0,3.891169,111.51455700000001,34.470310999999995,51.755599,65.50523299999999,0.0,3.0,2.0,3.0,0,0.0,48,1,1.0,1.0,121.67508500000001,7.0,
1848889939,1605,1609,0.0,36.088652,51.494145,29.425653000000004,138.973925,21.950491,0.0,2.0,,2.0,0,0.0,109,1,1.0,1.0,61.528622,8.0,
1848889942,1606,1612,0.0,30.653252000000002,104.843913,2.031557,102.49735799999999,4.996697,0.0,4.0,3.0,4.0,0,1.0,55,1,0.0,0.0,115.54604499999999,6.0,
1848889948,1602,1611,0.0,3.259522,32.761612,,163.696104,25.508685999999997,0.0,2.0,,2.0,0,0.0,127,1,,1.0,43.099895000000004,2.0,
1848889951,1606,1607,0.0,20.564511,,31.09158,85.587427,31.414162,0.0,2.0,4.0,,0,0.0,74,1,1.0,1.0,,1.0,
1848889954,1602,1611,0.0,28.793506,65.303912,56.58486,60.756492,70.522595,1.0,3.0,3.0,2.0,0,0.0,95,1,1.0,1.0,75.925411,8.0,
1848889958,1601,1608,0.0,42.991215000000004,,0.534393,11.731796000000001,26.692113,1.0,4.0,4.0,3.0,0,0.0,74,1,3.0,1.0,,7.0,
1848889963,1604,1607,0.0,75.530324,50.620713,,17.222391000000002,35.665294,0.0,3.0,3.0,4.0,0,,109,2,0.0,1.0,61.448912,2.0,
1848889965,1603,1611,,25.166841,18.988066,33.936388,118.420079,4.581685,,4.0,3.0,3.0,0,0.0,141,2,1.0,1.0,29.68425,8.0,
1848889967,1600,1608,0.0,16.934433,16.277103,33.556052,148.6285,1.706237,0.0,3.0,4.0,2.0,0,0.0,144,1,1.0,1.0,26.804071,1.0,
1848889972,1600,1610,1.0,59.241067,23.12371,32.82395,42.928858,33.212455,0.0,3.0,,2.0,1,0.0,137,0,2.0,1.0,33.429961,2.0,
1848889976,1602,1611,0.0,20.465042999999998,56.977923,64.53814399999999,133.85468600000002,3.220869,0.0,4.0,2.0,2.0,0,0.0,103,1,0.0,,67.121282,9.0,
1848889982,1604,1612,1.0,15.116091,126.132263,55.020815,55.368694999999995,42.951367,1.0,4.0,2.0,2.0,1,0.0,34,0,1.0,,136.520034,0.0,
1848889985,1606,1612,1.0,18.926667000000002,25.632584,83.885597,95.576143,1.8867369999999999,0.0,4.0,3.0,4.0,1,0.0,134,0,1.0,1.0,36.067532,5.0,
1848889990,1602,1608,0.0,,,,115.278231,10.680396,1.0,2.0,4.0,2.0,0,0.0,74,2,1.0,1.0,,5.0,
1848889994,1601,1610,0.0,19.837941,21.981899,9.31687,22.8049,29.968359000000003,0.0,2.0,2.0,2.0,0,0.0,138,1,1.0,1.0,32.236483,2.0,
1848889998,1604,1611,1.0,57.064457,9.569965,38.581891,44.046587,35.396611,1.0,2.0,2.0,4.0,1,0.0,150,0,2.0,1.0,19.603839999999998,7.0,
1848890003,1601,1609,0.0,14.672507000000001,21.352914000000002,46.641434000000004,110.88776399999999,18.425415,0.0,3.0,2.0,,0,0.0,139,1,3.0,1.0,32.317884,,
1848890008,1604,1607,0.0,0.062334,11.277446000000001,42.526654,179.232977,36.782503000000005,0.0,3.0,4.0,4.0,0,0.0,149,1,,1.0,21.590770000000003,2.0,
1848890010,1602,1607,,29.236928000000002,20.558546,108.745057,217.058542,16.120820000000002,0.0,3.0,4.0,2.0,0,,139,2,,1.0,31.061590000000002,8.0,
1848890012,1605,1607,0.0,45.062053999999996,103.438439,,22.627539000000002,32.611684999999994,1.0,3.0,3.0,3.0,0,0.0,57,1,0.0,1.0,113.65888400000001,8.0,
1848890014,1601,1609,,31.720923,61.733647999999995,26.616159000000003,233.96268500000002,34.022624,0.0,2.0,3.0,4.0,0,0.0,98,1,2.0,1.0,72.616639,3.0,
1848890017,1605,1612,,39.959253000000004,6.968619,48.232385,140.17898200000002,48.478232,0.0,4.0,3.0,4.0,0,0.0,153,1,2.0,1.0,17.291332999999998,0.0,
1848890021,1601,1611,0.0,34.602121999999994,110.133852,21.232541,124.675804,25.832489000000002,1.0,4.0,4.0,4.0,0,0.0,50,1,1.0,1.0,120.409227,9.0,
1848890027,1602,1607,0.0,69.88855500000001,53.09871700000001,31.223219,136.022228,73.878698,0.0,4.0,3.0,2.0,0,0.0,107,1,0.0,,63.102799,2.0,
